1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,target
0.5802330283930476,51.23113711321483,-8.787172526531611,-0.6104123678882742,53.54669575483968,-14.026739455875644,-0.8761523032949516,53.48733837205527,-14.014865034329924,-1.1707803138587431,53.423418521942864,-14.048839105215968,-1.099939739969296,53.74095628031594,-7.880325737231806,-1.6373526306098445,53.85855874625316,-7.861669006384571,-2.1789315477728186,53.916119685844386,-7.87687239800898,-3.9117108783449006,51.6260782398414,-28.349090095512867,-5.319132372482244,52.369694718397696,-0.21922000817284942,-0.4230408509246197,48.15839012522736,-13.20564621088243,-0.8325823260759371,48.38356397203315,-5.1048031072781415,-3.69549432836873,39.74233467174662,-40.285512717850416,-6.95317981946173,39.54578385110224,14.664829055432063,8.263677200079838,50.216425350312754,-56.53144851508755,3.9701417223323174,47.81699795723976,32.110395862980525,7.975217808450555,65.78386743377885,-47.413647528245676,2.606614154186532,61.565157326360676,31.135520737597115,7.288845116841027,69.96368330010759,-53.2414361080212,0.6365117651502902,64.88133482659396,32.47703791221823,5.661969850378111,69.75909039455044,-51.32519303414025,0.02946801142125708,65.34867057506774,29.231551471056306,6.098050205741605,67.80753690446231,-46.9788946832368,1.5057025678996205,64.22566930709506,29.097169364851755,0.7842958359587759,-0.34434372641939287,-17.152181355738097,-0.7842958359587759,0.3443437264193945,17.152181355738097,4.355647557786566,31.3259258196049,-17.232106087514946,5.112686389331091,30.921828043057936,23.48018988246458,11.871861670808153,48.8828347264268,8.2847531259914,13.19297686888716,50.81536585397616,46.45652615482323,14.410344640839238,50.98524866797456,9.730939734784377,16.18333439597523,53.922585069039066,47.92873740346918,6.995809665627559,59.06376082734568,-4.262102026081101,9.416212175378716,60.73564911555985,37.8940775714175,6
-12.692602668701392,41.98545601009286,10.079617788463578,-14.180470857736903,43.95917027093024,5.299492624485948,-14.475413558327313,43.93779390604458,5.305408473309427,-14.811341829068434,43.90035268157262,5.252014184029971,-14.445742822967153,43.75169821164491,10.9706196691646,-14.909703688176998,43.62564082537621,10.972465786981004,-15.357544548393918,43.43874552258083,10.96495573458491,-17.898216254313475,42.55843433093203,-10.380492129516625,-18.362335035914942,41.975707806171634,15.747711334457357,-13.746188247715393,39.80765611925729,5.269475726368904,-14.08754834100661,39.55153327830385,12.764613545927114,-22.674673246108455,33.463841341422366,-15.651188825319839,-21.969491332774105,32.920634020319014,21.106445666609865,-33.034136426801,43.76929711617847,-33.369588441757855,-34.13147737934267,41.91092197985426,35.20761492304666,-47.71320297434566,53.58070769981504,-26.798214639622632,-45.07475495327126,51.3440150213401,16.90309884330801,-53.15855519928846,55.216706477415556,-30.871582987585615,-49.635312665008676,51.30659635635265,17.898890532239626,-53.62682241943189,54.04582411195409,-27.476384327516808,-50.09448089306311,53.03334442034156,12.99846365847671,-51.321649172397386,53.66633347660841,-25.130583955474506,-47.86245301466466,53.614872785813084,14.844309257099516,0.2285827235755502,-0.28241479218512583,-17.362674144727517,-0.2285827235755431,0.2824147921851276,17.362674144727517,14.240616950071713,24.09732133874962,-7.2131069146013,14.111085403187218,24.978933460672312,22.969969378622977,29.5492149368894,48.39156504451059,-2.3271955651601828,28.13838237426462,46.75160833068184,35.32572886415557,34.242224395451714,53.210504052262664,-2.6677979104325256,32.40018483252805,50.57422274434577,35.65190391775668,20.63643885954916,55.89767203742435,-13.482043504728239,20.710113122766685,55.204293747711795,26.73988984967126,13
21.445157593738912,52.46084300884375,-66.58510537142594,17.61779516092015,52.830467248132265,-63.94316387112426,16.60732974766607,52.14930267715721,-63.90211597776191,15.573935749835922,51.52477992104371,-63.92531366098333,19.659515582772187,53.95047650993576,-58.05461276445787,20.100637262138136,54.135423178902705,-58.00089998485134,20.52133504431926,54.27951515353473,-58.03911199248972,12.384682104737719,47.51589320202957,-53.219120556627274,19.208851251444543,51.250430402136324,-26.960341574958708,20.029015622685932,48.06201855280047,-64.49912512238065,22.683052762097415,49.47440004278393,-56.86339241113543,8.173736802899038,36.24352344784209,-51.375953535245046,25.907006332514023,36.13397959929263,-28.65365032073685,3.731732364226496,64.59802680950337,-42.41052920775037,32.29433867828454,66.88870487808707,-17.6590345283186,3.2917836789556056,86.81380357389727,-55.73877742251744,36.99641660773094,81.73126155973087,-9.271535421512322,3.1837681727124063,92.35050820178084,-64.38521014583574,36.33307464703574,87.52914367283063,-15.952673808244914,4.616856458456577,93.27705623748018,-67.05905432553735,35.94528969916937,88.56504235805201,-16.85079881702759,5.357084042104747,90.9613933946714,-59.18139434216911,36.26097690998024,86.2169772783581,-11.819299985906575,-3.6063668953240846,6.449369933469436,-11.127193450014053,3.6063668953240846,-6.449369933469436,11.127193450014053,-2.261836213775408,38.91003572445293,10.002677820895876,-6.920682410853034,-39.199164968958286,10.63841578055133,-8.395743185305074,58.191954158072726,0.7893556123346076,-10.25602902051013,-65.62945431723297,34.70245864065844,-10.709515437631227,57.672800771523235,-0.709113294279441,-11.311965204861508,-69.15105858925737,35.983584851389175,-7.060234208340583,74.07612269617742,-5.799766838611941,-11.865715017250414,-73.81253229310796,14.514963235769617,1
-47.75058275429559,-7.31083802856812,-143.49193207582698,-51.90758784361344,-6.20814934981925,-143.2858354040349,-52.272475776625136,-6.640038751739128,-143.3179686311044,-52.64129885307122,-7.090560659715218,-143.35590199574222,-51.12861890701544,-4.082724389643793,-146.9582349312852,-50.915679467715414,-2.92677092050029,-146.93766129702476,-50.646219489457856,-1.8238207125023294,-146.87843945151238,-52.606061564403284,-4.177223624975661,-121.0149809288042,-49.43506649465269,3.5318449911565986,-137.87453371145642,-45.16293971694937,-5.832709583371612,-133.20398165219245,-44.39857399244354,-3.4884543828547567,-138.1733047255979,-40.837057055039274,-10.15997835030179,-111.63169504828126,-38.71718813846635,14.442659286145512,-96.75752703056729,-45.10371496555642,-43.17241154344598,-128.79767874619228,-39.19134066703649,39.372725730671654,-112.82745326913373,-49.91872415848638,-73.41183848514234,-142.03506886446067,-41.02506171455654,56.28603730341122,-133.95455316174994,-51.72900637352835,-81.15122880241219,-144.56207489246893,-39.43900305414795,58.51977605503068,-132.61722625249345,-53.847858231910436,-84.26391970372656,-154.78431754521404,-42.200228865865306,60.889742486611986,-142.44038689467465,-52.3156949379748,-81.05754670068964,-147.1757691489034,-42.73537931413712,60.0399874622837,-138.17415324271713,3.4478999139651143,-4.82571736273924,-16.74487918104683,-3.4478999139651143,4.8257173627392564,16.74487918104683,11.112287710833439,35.842853832405275,2.771471365343829,-24.02984499276829,39.15704546484134,53.69676871648795,23.5284992340556,71.89147597210102,31.488900945604087,-38.24617163618066,72.47743516053059,96.89947697049884,27.843057679480843,76.63069398864948,33.7498050309129,-37.034180585426235,77.66272908782092,100.0877219283422,18.652536290808264,82.27383845465106,5.8987358387688,-49.356947707954454,84.56138830220769,81.59443660905585,15
-23.668371094747624,-45.53522348607369,-16.25033954604513,-22.840241401203297,-47.85865918059192,-22.300634102206335,-22.570241575832544,-47.87536385335213,-22.257648996229662,-22.269179381740578,-47.890903360325495,-22.28924876794643,-22.553910231702,-47.97270156539517,-13.880100568603456,-22.176290700691748,-48.08975673601864,-13.863247753336076,-21.75626626870887,-48.169627661761325,-13.867084477819859,-19.189187274495904,-47.08116069626419,-37.29577205313096,-18.69534007835975,-47.42994118510567,1.0390271977448142,-21.871093357001207,-43.34976125488662,-21.150783111802703,-21.752345129152776,-43.40843210803236,-9.95828378961833,-13.09101391605334,-37.85465511775958,-54.89740489231454,-12.790848186250416,-37.84296184682743,20.440143742634902,-18.915653905534878,-56.581212722121336,-87.14590049507045,-14.821016408001672,-56.90514902292031,28.558423283998142,-21.01627542221502,-77.41297760279572,-90.33500681141793,-17.170568461370465,-75.03283162490979,-6.205273614151184,-21.38549387011328,-83.93640437192573,-101.29715999121362,-16.73421981892514,-79.5877583549737,-10.538995284107514,-20.562314942218315,-83.75248414141892,-97.64206583048208,-16.78556439494999,-80.77454153398588,-17.119909906426233,-20.48093524567615,-81.15882034415128,-89.84210601524742,-16.79945840248562,-79.21595751922953,-10.671750469236219,0.6830172118794487,0.6091498623006631,-27.73458568075021,-0.6830172118794487,-0.6091498623006496,27.73458568075021,-19.10392686251678,22.12013149318345,-30.03157567874139,-11.324705809343047,19.27721019944005,32.386653946984886,-3.9522298650163434,42.088814084597885,-10.895052114393287,-2.502902732724456,41.40956998866182,48.0762497299765,1.9585467886738022,44.43934582838338,-9.802864940991055,2.375699919253409,45.05197335387434,48.690898461424204,-11.38281548059961,47.87716748243236,-15.354906072030394,-13.962141793965808,47.31677029675321,45.673782504659975,8
-23.564797896787194,46.14046887563023,-5.5073945495208685,-26.55490458200513,46.39212052207853,-11.39874856148332,-26.788871035401723,46.06161021597465,-11.410386873658423,-27.055197324545816,45.713749858961464,-11.461991029535398,-26.89780655398878,46.22481871038788,-2.041373246620411,-27.30414205369027,45.89407065387531,-2.055745287470738,-27.69334806611461,45.502014501009384,-2.077227125392308,-28.334795804314837,41.90247617780806,-28.48020939675281,-28.907364671099227,41.587560006944486,14.543754221107399,-22.529500852036165,42.91206753379233,-11.10841549643267,-22.813681337534533,43.04008323879297,1.3224479781267353,-24.917944322263327,32.89977623516744,-37.96316516496024,-24.039548224938155,30.370785035384863,30.954942229469285,-41.27950780495848,45.20834405040243,-71.75161447370346,-40.084380899614196,40.308368280886725,54.43344675351931,-57.993012644754415,55.10965460403293,-71.66650555631564,-54.136441208926286,47.4001450169356,17.73856801846083,-65.11178980673549,56.018359581772756,-80.2126932051688,-59.46828114311198,45.69350097174369,19.95739461819845,-65.05580302284278,53.83464499359801,-72.55529392451733,-60.935024713863264,47.076984922262035,11.44132851389575,-62.01641984418289,53.689685991399315,-68.43423718975798,-58.197951491926815,48.59920912633714,14.524489849738648,-0.09886406753914687,0.25245584436686325,-27.116192335120022,0.09886406753913059,-0.25245584436686325,27.116192335120022,22.115557339256362,22.771333836274696,-18.547349650334574,21.31359943055849,22.353299870680235,35.605767028522145,41.37239230649576,44.71433307468429,-10.853353993520377,38.1485082224231,42.33088236303975,53.36305717555213,47.05349274708949,48.50100961415724,-11.23352148016639,43.87429141753796,46.07358939921765,53.91005784778202,30.58680777796606,54.91666429035204,-27.52241898523681,28.12291435876223,52.986236956858924,41.77430593504178,13
-22.054524145468868,-51.95664655718054,1.649400288677572,-18.00287845186083,-51.189785760562536,1.0733110583328402,-17.910122633631172,-50.801350038929506,1.100518067578463,-17.82021282767248,-50.4949262841917,1.1141707883720817,-17.353787689167728,-50.65482536032798,7.188873534996311,-16.95096844473391,-49.95855062839974,7.227222155243427,-16.487948910237492,-49.244151944689335,7.309031987062324,-17.462501947664002,-45.93086352175245,-7.716263635597054,-15.60867682937907,-44.13052824302852,21.694584509227706,-24.53429990053138,-48.419385029120384,-3.2196676401935074,-24.232089360037843,-48.15773326371923,5.084855725989885,-25.92501712772977,-34.916005474177176,-17.70691766750783,-19.868070567957812,-30.68119811938367,18.38852582552381,-22.120932648573525,-65.1717464606711,-34.73277374776586,-7.5132088756768995,-52.72218665529371,53.09504557512476,-5.231144166971533,-78.17853562722237,-38.747416631504585,5.585035562102215,-67.81235911181759,97.54196171607066,-0.11607265732539587,-81.59759153886952,-37.527464790910585,12.81034146442114,-71.22220888682136,109.52744945844839,2.775156486151999,-81.51777453568656,-38.60559190345075,10.664618724835849,-72.32664766182737,105.08899256437286,0.16176231510670785,-79.33535125877707,-37.863584110503936,6.988800112440381,-70.83721597197146,98.65770703437968,-1.5365211020384837,0.8964163595712569,-14.374178393821492,1.5365211020384661,-0.8964163595712745,14.374178393821492,27.954071965593112,-27.508430777267577,-41.67387060223975,26.502326686593168,-28.61911031774355,20.90142755130005,15.876711970886864,-65.73640707610804,-11.433943895260171,14.025807270422469,-54.09640445187548,58.53970886750531,12.34498125534458,-72.15871433645339,-7.388069747125146,10.46073821832706,-57.11209082804516,61.44866358305157,19.267038039707252,-79.7131609378625,-0.37809970571716933,15.359763914110127,-64.97837418792311,61.20547834498371,9
-40.25495640847607,20.727861421724338,-18.472940617237324,-41.52800146436496,22.270077178976035,-25.605054857280017,-41.271977369980625,22.04051793362189,-25.587535287130482,-41.015356284037104,21.79489321898739,-25.6280838066758,-42.70052486830607,22.021716963732814,-19.803804305633843,-43.24660157594861,21.768950737571494,-19.776651850254222,-43.736166636175604,21.433036379891178,-19.82659765657501,-40.113227414155126,19.017544568024462,-46.38117665022678,-43.77314386692933,19.25973125091184,-18.94534643436302,-38.226663727393195,18.328004392370275,-24.89030884515172,-39.15058918552377,18.407984204400137,-16.887538917016318,-32.13640103349199,10.460075668441645,-60.10458408050321,-46.102385323281986,6.234004402621694,-8.050447059925627,-43.386734683905054,20.848683984853672,-100.63652218526028,-59.0902351892542,18.09925428379011,-4.6293884224625,-63.587990917323665,27.81298389760788,-124.92054399282783,-77.2503069220805,22.75730224550228,-28.634799812848836,-67.06326427717835,30.979762935307136,-139.32245365125155,-83.34104187894728,23.513258798172785,-31.98418151160282,-70.25426304922269,28.255686186494767,-135.00970134314986,-83.34800642511905,24.480891500830595,-42.29667233816169,-69.02534739617789,27.65856776659779,-124.49836435484447,-80.65893790097145,24.421672070271587,-33.5891400156691,3.908130618296715,1.348769170946814,-22.297685373447713,-3.908130618296691,-1.348769170946814,22.297685373447713,-24.843387973740217,24.979502049235688,-31.013633144812182,-32.508397134587234,20.354528485959033,37.16807243132639,-0.6177370158725205,17.758372103492253,15.7124697704978,-7.0241493826194015,15.10898113084736,74.44620505384319,1.2366253726092205,15.14015901502608,21.14618993112274,-4.670670068963626,13.316637636914685,78.01318164747131,3.9395366385355604,16.769580314286557,46.708893034531776,-0.6343568344578432,16.543153142505457,98.5719910504782,3
-2.867987945212265,-53.28516728580259,-91.77378076584836,-2.036864007832354,-55.747068306324636,-85.51532826817937,-1.0460995626601874,-55.79519341627993,-85.5099069325921,-0.028166973161804363,-55.865553992773755,-85.52960691054814,-5.160850246929701,-55.64393692406714,-87.51944605680397,-6.407960271089759,-55.64086360457322,-87.48689960336337,-7.647718915020349,-55.594388867186154,-87.47691131500812,0.5375512393621446,-54.34354783316048,-51.238313207089725,-9.822326029250696,-53.8473087690995,-60.80309813606936,-0.9426762150507697,-50.25113649362839,-79.52916573103278,-5.135433894714963,-50.06293624244308,-82.30197604483782,8.228164474559122,-40.243299367749586,-35.22497252982517,-17.50526211235185,-39.21697661603278,-35.41219730940311,28.26235977891489,-42.78355774208862,-36.992112798912544,-39.62389333698637,-35.083881287704074,-45.777454731122006,50.307729213453314,-44.98076604787726,-64.11230104778733,-59.664192253857095,-35.28297399783975,-84.3450204981724,57.263573224043775,-45.555900911330575,-66.52687294810299,-64.82356423411018,-35.62250204225011,-88.06781845410424,57.22282715419339,-47.14634374943447,-76.09011752935227,-65.65561631397728,-36.76316457241873,-99.9693342472575,54.69983468877119,-46.46178949203911,-68.52823704246104,-62.754215853891026,-36.39673883579757,-90.09714975585696,8.291603935552642,-0.32968112875184963,2.4615562555412156,-8.29160393555266,0.32968112875186706,-2.4615562555412156,37.84091317922731,13.410995102509332,-44.799684280770165,-30.836842639138297,22.84097809184663,-8.706150540948206,34.63734640515437,39.93647758939354,11.473404784839342,-48.3997018321257,43.30170096884669,32.25668114802095,30.772155410430212,43.8287015023862,16.091419526869018,-47.982836775970306,47.31131953986813,35.05147491616599,44.79104081555904,50.32300053801866,-4.450420544853587,-60.02225856145478,51.422210134853295,10.815287836394582,10
-56.1621488527407,3.3011431798637108,-13.68499401783212,-58.14618780139682,2.8174656724317617,-10.06943413811636,-58.245992672280465,2.081772336382094,-10.058127251930008,-58.387977814332615,1.303463311527635,-10.064602302107769,-57.77703488046313,4.986667595609587,-10.123369060771811,-57.61065660262316,5.846783145919565,-10.171020322046347,-57.42833684027868,6.691025448817325,-10.213634386158459,-56.3413427063829,0.2463570240387414,7.717205386342925,-54.87038170376379,7.608541391253619,7.773421702449373,-52.867044655541406,1.5579974137880543,-7.508084043792615,-52.42826065604137,4.517427107267197,-7.535140050871002,-41.85164783098252,-11.390965656857018,-0.8313881893853468,-38.12593183842685,13.28483741156394,22.485468767649404,-39.88020025053979,-33.263631217526715,-6.88275673087617,-34.91578931985347,35.29945237104701,22.691611073715066,-43.70792744662863,-53.58378920094942,-17.20882894826408,-37.80266998672611,57.45929535915689,11.895181879180107,-45.17868373797097,-60.712553971878236,-18.497784079163075,-39.156565383506866,63.34610930783897,10.550759090558241,-46.46753618829306,-60.552662766941765,-26.44845032898595,-41.45799454454462,63.713231362931786,3.1765493980571455,-45.265770514612754,-57.432463559667305,-22.243428552042026,-40.32504435370899,62.355322975249486,7.3843565481191416,-1.694603198400886,-4.776630576268919,-20.826586062350387,1.694603198400886,4.776630576268928,20.826586062350387,-21.48228765465993,23.52554827592847,-16.098061011427287,22.15922560489425,31.571445561822813,14.852987529863636,-23.368107432480972,57.434314084621526,-11.150507891912847,43.31869332426042,54.20363220127993,11.785159965954954,-19.874205839850745,62.34881120701733,-11.333833014083176,48.09838969560272,55.78453290767496,10.067224556081495,-35.42515321844073,67.20750013610603,-20.981019599660723,47.81801323169044,65.56253779762669,-2.684966136079872,15
14.303655587639714,-56.373147821688285,-27.42573219721265,17.165836608782882,-54.552652944641856,-30.497870156292638,17.54037038449165,-53.97081523181356,-30.478281998800753,17.960822257996167,-53.44392557076686,-30.46588787837931,15.965703437421078,-54.45605042628924,-21.34971069348857,15.380726844665102,-53.79794314307047,-21.387651967660954,14.81840331465445,-53.14659865819613,-21.36605976899403,16.616752864219713,-49.22757929405522,-37.95278395919756,12.232492483182074,-48.82106996540352,5.61091515435933,11.484548001819023,-54.51690401081532,-30.085247829560046,10.135125531615296,-54.30892320542643,-17.81397244216178,-0.3099337101806257,-41.18678270863483,-62.67247045396193,4.148514862913022,-38.721072316599624,28.312195937344402,-10.883542442147963,-18.07394214423814,-78.61538128550217,-4.582287221509655,-16.423807579495627,26.824111302751273,-26.221173995336834,5.888823714940416,-89.74465582679798,-12.725738798630093,5.144213137646237,27.492949957463548,-26.885422857760645,11.98220337597639,-103.5496649477697,-13.334103157146052,9.18670211745322,30.880926150723088,-29.235984271864133,12.160025042923602,-97.07462808614359,-13.200763806817188,10.116419185865286,22.105355938440656,-29.195855364825178,10.147602873545269,-88.16049490278495,-13.229086019597924,8.42491764703574,23.667186598286907,-2.7614544147013187,-0.33340637869173817,-28.730349552219497,2.7614544147013187,0.3334063786917477,28.730349552219497,33.10197203265921,16.96957086993071,-29.222397141696216,31.942481219825325,18.382741015666152,38.13670685552748,70.61391064565663,10.785540289333765,-11.038655565344174,62.360791613966136,8.546143644456778,74.3148013922204,75.28892512133397,7.31152818744063,-9.427425458657575,67.2390061135849,4.353780293384292,76.97469362290941,87.58995514020518,13.724538965953867,-32.40002298625135,75.48012275437898,11.645939725491878,57.03566248237381,14
-43.95935711792138,-36.92683397776082,-37.999126042025026,-44.59670630054036,-38.316768284474705,-36.61387096873005,-44.069843693583024,-38.71502771539912,-36.6141304585929,-43.55006866650151,-39.158707690859195,-36.637018867144974,-45.713733014513544,-37.15567598384435,-37.796074523013885,-46.0923357376644,-36.64149331396942,-37.827984762906006,-46.45281063926071,-36.104018272945105,-37.8437168618348,-41.019235981079305,-38.45403701927923,-23.39923608815377,-44.63532119742959,-34.434376336435705,-29.976013675555258,-40.307596954695654,-36.16743058218832,-32.57730557330718,-41.972655037843836,-34.366966480656565,-34.5293313918193,-29.568256915650217,-23.89806256873907,-14.040959309132218,-33.32390980672515,-25.544584659791692,-22.68249983927482,-31.431015416043024,3.6221642923807216,-2.4674985036674335,-34.9154284627391,-0.9492574004234503,-27.489320917129334,-39.93835269838261,25.659070184637162,2.988332249389411,-41.79189580202415,22.57674439500463,-42.051575022350676,-40.94562782419761,32.07093144433245,-3.050399138759893,-43.755486452532345,29.153760432550364,-41.42905884135188,-41.18390404010593,30.898345846749287,-2.7506717959124143,-43.367742672969314,29.368744277309293,-50.496163447907215,-40.06838657528103,28.20350855476063,1.8853513710308012,-42.34400887660952,27.094238483715056,-45.54101235385087,1.4290527542018685,1.351371307797216,8.711857373709718,-1.4290527542018525,-1.351371307797232,-8.711857373709718,-10.36910972125353,39.07063542875691,8.948855777374447,-15.618870176473045,29.419393893243573,-14.099888054339594,-25.96142917548841,33.84658550967903,33.91892427020463,-41.394365748011566,38.44429703221059,7.12113962965087,-26.702934783763187,30.82594116177208,36.42315994600773,-42.29722636095581,38.48149525471341,9.898843957357611,-34.76714192862238,36.91922601551137,36.2028488444967,-57.80624536126923,45.75249939737677,12.289137494114529,22
-47.06788882325007,14.13583554557162,-9.278622550764991,-49.326507566298744,15.85993018808631,-9.37225854669025,-49.41082821182484,15.917841060412103,-9.376035304101848,-49.523840846997935,15.95618880887768,-9.382090429864967,-49.19053956336413,16.182412404129096,-13.624588424753684,-49.170852116428996,16.673994722571976,-13.672575947642498,-49.135739727984486,17.169582020071125,-13.700822742278365,-48.76167823621705,18.025874959003733,-2.088763377968452,-47.95034584930635,19.704029265263234,-21.050154083344616,-44.74435567465526,14.512981433626287,-5.49816741571147,-44.54371895225113,15.152931501690187,-11.083974163031026,-37.787976420582815,13.926084757746759,14.313928794401724,-34.004168114594385,21.371053696244438,-28.152984735640434,-28.92887098585192,5.666935841908134,22.035180902288253,-14.133528168502604,22.000004132251362,-33.38401427615617,-29.704797937070072,3.031138649999458,29.124902574356,3.8199789206063697,22.550364624471253,-35.1911907735576,-30.128254170531456,3.1567315963249074,32.17359741857771,9.113146317995078,24.73781728734937,-37.450132460593736,-31.15851653229843,3.5158239978576358,30.19621227135817,8.435585559695465,21.80794274194331,-36.51766322157141,-30.619004708401683,3.9135483148843417,28.28454074945209,6.5900568737186385,20.83969095390121,-34.47287424723418,-1.488663739536354,-2.0070095599284117,14.418481836341329,1.4886637395363709,2.00700955992842,-14.418481836341329,16.97246038460663,-7.596438844845206,28.001427507133137,28.950811048501645,-11.738818579481016,-15.511941169176637,24.254607535987542,13.023428192089623,26.02289681158043,24.75139662321089,16.86335356603718,-3.241747119037587,23.017965909784543,16.88680918617159,25.437435771208882,20.5283992946376,20.736452480475194,-2.9507082806926506,33.746360538167565,15.685836442177036,21.212227267945995,36.09350915085024,24.7685576476593,-5.5086422267879005,24
43.62668430180214,17.025001775534772,-3.4839486921602894,46.2742427234729,17.480912312104838,-0.2887041064942428,46.4274577592396,17.032389553798073,-0.29893473112400815,46.59078624036013,16.60642474178535,-0.3109481291663352,46.420415774562414,17.68578890963674,-8.949997814172963,46.82211808130955,17.374263467907987,-8.947732255959952,47.21951627494954,17.083009666645104,-8.950193085845122,47.69190285885791,13.26546881676229,10.436533116039863,48.76348056878203,13.743432847806659,-29.017396315441307,42.516890298372864,14.072542910429197,0.9765701085077325,43.08793789463887,14.206747435279373,-10.441758667349996,40.24487184753993,1.9648530594090632,27.553986874981646,39.45069382055511,5.007722708723637,-51.30832893860975,17.164858601661944,8.057597729276864,32.23811899694108,14.011351277430723,10.964123001667197,-63.05577509977771,-3.719218918647546,16.51606480957431,20.359794438405356,-6.393102402621066,19.835872405686718,-60.97477709407318,-8.624994965721488,19.29540720099247,21.769138848268334,-11.804152444538573,21.83586114456469,-69.55837873686508,-9.625702890395814,18.34910237099725,14.35743655060351,-11.201363844779312,22.84476478404586,-66.07478905981037,-8.251648139851559,17.177793722678462,17.257039035399867,-9.415986403106288,22.00027989252142,-59.377198521753925,0.9334968389736058,-0.5353138973011264,23.762132386307236,-0.9334968389736088,0.5353138973011322,-23.762132386307236,27.61159608642798,15.561741636541123,32.04719211948894,30.42823943538809,15.98696360256768,-17.85753685435513,1.0668206072191524,13.956067426146992,60.96809025974973,-0.7105177438007295,15.457633358162237,28.588707056786,-0.8690498644738831,12.472055603826753,63.33173994274264,-4.552224276745017,13.534549112835695,32.64124922779087,-9.24819270974909,17.561398413576413,65.16695600375807,-9.499148540118394,19.816075112657796,37.620562959335444,3
